date,store_id,sales,prediction
2016-04-30,WI_3,0,0.21262586
2016-05-01,WI_3,0,0.24159594
2016-05-05,WI_3,0,0.28405884
2016-05-08,WI_3,0,0.40955278
2016-04-30,CA_1,1,0.09888376
2016-05-01,CA_1,0,0.2719498
2016-05-05,CA_1,1,0.23139486
2016-05-08,CA_1,0,0.2712873
2016-04-30,CA_2,0,0.25739318
2016-05-01,CA_2,2,0.34495157
2016-05-05,CA_2,0,0.48695982
2016-05-08,CA_2,0,0.4293662
2016-04-30,CA_3,2,0.3418501
2016-05-01,CA_3,1,0.56387657
2016-05-05,CA_3,0,0.6396776
2016-05-08,CA_3,0,0.2904589
2016-04-30,CA_4,1,0.22697175
2016-05-01,CA_4,0,0.34406108
2016-05-05,CA_4,0,0.2241159
2016-05-08,CA_4,0,0.11531754
2016-04-30,TX_1,0,0.11678213
2016-05-01,TX_1,0,0.14533925
2016-05-05,TX_1,0,0.11059025
2016-05-08,TX_1,0,0.12981795
2016-04-30,TX_2,0,0.19924773
2016-05-01,TX_2,0,0.13451973
2016-05-05,TX_2,0,0.109874606
2016-05-08,TX_2,0,0.11814381
2016-04-30,TX_3,0,0.11692118
2016-05-01,TX_3,0,0.13451973
2016-05-05,TX_3,0,0.109874606
2016-05-08,TX_3,0,0.11814381
2016-04-30,WI_1,0,0.17892861
2016-05-01,WI_1,0,0.11240256
2016-05-05,WI_1,0,0.20557927
2016-05-08,WI_1,0,0.30915594
2016-04-30,WI_2,0,0.09855874
2016-05-01,WI_2,0,0.11435919
2016-05-05,WI_2,0,0.09151215
2016-05-08,WI_2,0,0.09798321
2016-04-30,WI_3,0,0.09855874
2016-05-01,WI_3,0,0.11435919
2016-05-05,WI_3,0,0.09151215
2016-05-08,WI_3,0,0.09798321
2016-04-30,CA_1,0,0.48388284
2016-05-01,CA_1,0,0.4493525
2016-05-05,CA_1,0,0.35988805
2016-05-08,CA_1,1,0.2712873
2016-04-30,CA_2,3,0.8398151
2016-05-01,CA_2,0,1.5691266
2016-05-05,CA_2,2,0.55806863
2016-05-08,CA_2,2,0.61280894
2016-04-30,CA_3,8,0.9942437
2016-05-01,CA_3,0,1.5360166
2016-05-05,CA_3,0,1.0596979
2016-05-08,CA_3,0,0.38204923
2016-04-30,CA_4,0,0.22697175
2016-05-01,CA_4,0,0.26012513
2016-05-05,CA_4,0,0.10799926
2016-05-08,CA_4,1,0.11531754
2016-04-30,TX_1,1,0.3160012
2016-05-01,TX_1,1,0.35856152
2016-05-05,TX_1,0,0.6351549
2016-05-08,TX_1,0,0.7062007
2016-04-30,TX_2,1,0.2360569
2016-05-01,TX_2,1,0.26380602
2016-05-05,TX_2,0,0.30447078
2016-05-08,TX_2,0,0.3286391
2016-04-30,TX_3,1,0.11692118
2016-05-01,TX_3,0,0.26380602
2016-05-05,TX_3,0,0.30447078
2016-05-08,TX_3,0,0.33136603
2016-04-30,WI_1,0,0.291706
2016-05-01,WI_1,1,0.31958032
2016-05-05,WI_1,0,0.20557927
2016-05-08,WI_1,0,0.21926847
2016-04-30,WI_2,0,0.20667434
2016-05-01,WI_2,0,0.11435919
2016-05-05,WI_2,0,0.17500935
2016-05-08,WI_2,0,0.2358668
2016-04-30,WI_3,0,0.3732903
2016-05-01,WI_3,0,0.32553187
2016-05-05,WI_3,0,0.28555366
2016-05-08,WI_3,0,0.38734603
2016-04-30,CA_1,0,0.9647236
2016-05-01,CA_1,1,1.2994182
2016-05-05,CA_1,0,0.7416308
2016-05-08,CA_1,0,0.83359545
2016-04-30,CA_2,0,1.0589696
2016-05-01,CA_2,2,1.2495642
2016-05-05,CA_2,0,1.2011069
2016-05-08,CA_2,2,2.9038002
2016-04-30,CA_3,0,0.25739318
2016-05-01,CA_3,0,0.2953569
2016-05-05,CA_3,0,0.30646986
2016-05-08,CA_3,0,0.14734519
2016-04-30,CA_4,1,0.22697175
2016-05-01,CA_4,0,0.55223095
2016-05-05,CA_4,0,0.3949726
2016-05-08,CA_4,1,0.42893666
2016-04-30,TX_1,1,0.11678213
2016-05-01,TX_1,0,0.27462557
2016-05-05,TX_1,0,0.30946186
2016-05-08,TX_1,0,0.2591043
2016-04-30,TX_2,0,0.63377255
2016-05-01,TX_2,0,0.6351762
2016-05-05,TX_2,1,0.30447078
2016-05-08,TX_2,0,0.6875987
2016-04-30,TX_3,1,0.48404145
2016-05-01,TX_3,1,0.8858542
2016-05-05,TX_3,0,0.39684796
2016-05-08,TX_3,0,0.25044915
2016-04-30,WI_1,1,0.5447779
2016-05-01,WI_1,0,0.7132705
2016-05-05,WI_1,1,0.43895707
2016-05-08,WI_1,0,0.48836273
2016-04-30,WI_2,0,0.92516094
2016-05-01,WI_2,1,0.79658693
2016-05-05,WI_2,0,0.53126234
2016-05-08,WI_2,1,0.29745844
2016-04-30,WI_3,0,0.29320082
2016-05-01,WI_3,0,0.24159594
2016-05-05,WI_3,0,0.09151215
2016-05-08,WI_3,0,0.44150773
2016-04-30,CA_1,1,0.7721206
2016-05-01,CA_1,2,0.9601158
2016-05-05,CA_1,0,0.56001335
2016-05-08,CA_1,0,0.52750033
2016-04-30,CA_2,1,1.4387405
2016-05-01,CA_2,5,1.3444626
2016-05-05,CA_2,0,1.616318
2016-05-08,CA_2,4,2.7126167
2016-04-30,CA_3,3,1.2088022
2016-05-01,CA_3,0,1.8803605
2016-05-05,CA_3,0,1.0582993
2016-05-08,CA_3,5,1.0740839
2016-04-30,CA_4,1,0.11085507
2016-05-01,CA_4,1,0.33714443
2016-05-05,CA_4,0,0.3025954
2016-05-08,CA_4,1,0.32834834
2016-04-30,TX_1,1,0.3119789
2016-05-01,TX_1,0,0.46235582
2016-05-05,TX_1,1,0.7496966
2016-05-08,TX_1,0,0.84160286
2016-04-30,TX_2,1,0.59415317
2016-05-01,TX_2,2,0.52694917
2016-05-05,TX_2,0,0.63206655
2016-05-08,TX_2,0,0.5129672
2016-04-30,TX_3,0,0.23303786
2016-05-01,TX_3,1,0.26380602
2016-05-05,TX_3,0,0.30447078
2016-05-08,TX_3,0,0.25044915
2016-04-30,WI_1,2,0.29421008
2016-05-01,WI_1,0,0.4259287
2016-05-05,WI_1,0,0.5299723
2016-05-08,WI_1,0,0.66891885
2016-04-30,WI_2,0,0.37483326
2016-05-01,WI_2,0,0.3965997
2016-05-05,WI_2,3,0.28405884
2016-05-08,WI_2,1,0.66891885
2016-04-30,WI_3,1,0.21262586
2016-05-01,WI_3,0,0.32553187
2016-05-05,WI_3,1,0.20557927
2016-05-08,WI_3,0,0.30915594
2016-04-30,CA_1,1,0.09888376
2016-05-01,CA_1,0,0.2719498
2016-05-05,CA_1,0,0.23139486
2016-05-08,CA_1,0,0.35886848
2016-04-30,CA_2,1,0.25739318
2016-05-01,CA_2,0,0.4342642
2016-05-05,CA_2,1,0.3945826
2016-05-08,CA_2,0,0.4336017
2016-04-30,CA_3,0,0.1256444
2016-05-01,CA_3,0,0.14800762
2016-05-05,CA_3,0,0.1770801
2016-05-08,CA_3,0,0.14734519
2016-04-30,CA_4,0,0.30605185
2016-05-01,CA_4,0,0.34406108
2016-05-05,CA_4,0,0.1914965
2016-05-08,CA_4,0,0.11531754
2016-04-30,TX_1,0,0.2328988
2016-05-01,TX_1,0,0.27462557
2016-05-05,TX_1,0,0.22670689
2016-05-08,TX_1,0,0.2591043
2016-04-30,TX_2,0,0.2360569
2016-05-01,TX_2,0,0.13451973
2016-05-05,TX_2,0,0.109874606
2016-05-08,TX_2,0,0.11814381
2016-04-30,TX_3,0,0.31211793
2016-05-01,TX_3,0,0.34774196
2016-05-05,TX_3,0,0.30447078
2016-05-08,TX_3,1,0.11814381
2016-04-30,WI_1,0,0.5346725
2016-05-01,WI_1,0,0.4259287
2016-05-05,WI_1,0,0.43895707
2016-05-08,WI_1,0,0.39639193
2016-04-30,WI_2,0,0.09855874
2016-05-01,WI_2,0,0.11435919
2016-05-05,WI_2,0,0.09151215
2016-05-08,WI_2,0,0.22522
2016-04-30,WI_3,0,0.21412069
2016-05-01,WI_3,0,0.11435919
2016-05-05,WI_3,1,0.20557927
2016-05-08,WI_3,0,0.40955278
2016-04-30,CA_1,1,0.56689066
2016-05-01,CA_1,0,0.7620161
2016-05-05,CA_1,0,0.5586146
2016-05-08,CA_1,0,0.45251945
2016-04-30,CA_2,1,0.7527911
2016-05-01,CA_2,0,0.95337224
2016-05-05,CA_2,0,0.6396776
2016-05-08,CA_2,0,1.3476295
2016-04-30,CA_3,0,0.53611255
2016-05-01,CA_3,0,0.4812369
2016-05-05,CA_3,0,0.30646986
2016-05-08,CA_3,3,0.38400704
2016-04-30,CA_4,1,0.6379165
2016-05-01,CA_4,0,0.62989575
2016-05-05,CA_4,0,0.2241159
2016-05-08,CA_4,0,0.11531754
2016-04-30,TX_1,0,0.19910868
2016-05-01,TX_1,0,0.14533925
2016-05-05,TX_1,0,0.44770062
2016-05-08,TX_1,0,0.4434371
2016-04-30,TX_2,0,0.2360569
2016-05-01,TX_2,1,0.13451973
2016-05-05,TX_2,0,0.44698498
2016-05-08,TX_2,0,0.41257513
2016-04-30,TX_3,0,0.23303786
2016-05-01,TX_3,0,0.26380602
2016-05-05,TX_3,0,0.30748978
2016-05-08,TX_3,0,0.24743013
2016-04-30,WI_1,0,0.17892861
2016-05-01,WI_1,0,0.11240256
2016-05-05,WI_1,0,0.37643602
2016-05-08,WI_1,1,0.40955278
2016-04-30,WI_2,0,0.37483326
2016-05-01,WI_2,0,0.23564442
2016-05-05,WI_2,0,0.09151215
2016-05-08,WI_2,2,0.09798321
2016-04-30,WI_3,0,0.29421008
2016-05-01,WI_3,0,0.24159594
2016-05-05,WI_3,0,0.20557927
2016-05-08,WI_3,0,0.09798321
2016-04-30,CA_1,0,0.09888376
2016-05-01,CA_1,1,0.12460057
2016-05-05,CA_1,0,0.31351954
2016-05-08,CA_1,2,0.35463297
2016-04-30,CA_2,0,0.59398407
2016-05-01,CA_2,0,0.60964173
2016-05-05,CA_2,0,0.5941229
2016-05-08,CA_2,0,0.34428906
2016-04-30,CA_3,0,0.43356487
2016-05-01,CA_3,0,0.38466954
2016-05-05,CA_3,1,0.39277792
2016-05-08,CA_3,2,0.7970676
2016-04-30,CA_4,0,0.22697175
2016-05-01,CA_4,0,0.26012513
2016-05-05,CA_4,0,0.2241159
2016-05-08,CA_4,0,0.24460387
2016-04-30,TX_1,1,0.5683291
2016-05-01,TX_1,1,0.7205514
2016-05-05,TX_1,0,0.8739024
2016-05-08,TX_1,1,1.6528213
2016-04-30,TX_2,2,0.49843886
2016-05-01,TX_2,0,0.4481388
2016-05-05,TX_2,0,0.55038434
2016-05-08,TX_2,1,0.43176287
2016-04-30,TX_3,0,0.31211793
2016-05-01,TX_3,1,0.34774196
2016-05-05,TX_3,0,0.39684796
2016-05-08,TX_3,1,0.43415704
2016-04-30,WI_1,0,0.21262586
2016-05-01,WI_1,1,0.24159594
2016-05-05,WI_1,1,0.20557927
2016-05-08,WI_1,0,0.3032044
2016-04-30,WI_2,0,0.09855874
2016-05-01,WI_2,0,0.11435919
2016-05-05,WI_2,0,0.09151215
2016-05-08,WI_2,0,0.09798321
2016-04-30,WI_3,1,0.7972333
2016-05-01,WI_3,1,0.60803205
2016-05-05,WI_3,0,0.44894317
2016-05-08,WI_3,1,0.49443173
2016-04-30,CA_1,0,0.18911918
2016-05-01,CA_1,2,0.12460057
2016-05-05,CA_1,0,0.40589675
2016-05-08,CA_1,1,0.44869
2016-04-30,CA_2,1,0.62798643
2016-05-01,CA_2,0,0.8126854
2016-05-05,CA_2,0,0.6722812
2016-05-08,CA_2,0,0.4336017
2016-04-30,CA_3,0,0.21830662
2016-05-01,CA_3,1,0.23610483
2016-05-05,CA_3,0,0.48695982
2016-05-08,CA_3,0,0.5593846
2016-04-30,CA_4,0,0.30855593
2016-05-01,CA_4,0,0.25993365
2016-05-05,CA_4,0,0.30687085
2016-05-08,CA_4,0,0.24460387
2016-04-30,TX_1,1,0.314483
2016-05-01,TX_1,2,0.36258382
2016-05-05,TX_1,0,0.47007084
2016-05-08,TX_1,0,0.44683456
2016-04-30,TX_2,0,0.2360569
2016-05-01,TX_2,1,0.13451973
2016-05-05,TX_2,0,0.22599125
2016-05-08,TX_2,0,0.25044915
2016-04-30,TX_3,1,0.19924773
2016-05-01,TX_3,0,0.26380602
2016-05-05,TX_3,0,0.30447078
2016-05-08,TX_3,0,0.4403878
2016-04-30,WI_1,0,0.096602105
2016-05-01,WI_1,0,0.11240256
2016-05-05,WI_1,0,0.08955552
2016-05-08,WI_1,0,0.09602658
2016-04-30,WI_2,0,0.09855874
2016-05-01,WI_2,0,0.11435919
2016-05-05,WI_2,0,0.09151215
2016-05-08,WI_2,1,0.09798321
2016-04-30,WI_3,0,0.18088526
2016-05-01,WI_3,0,0.11435919
2016-05-05,WI_3,0,0.09151215
2016-05-08,WI_3,0,0.09798321
2016-04-30,CA_1,0,0.09888376
2016-05-01,CA_1,0,0.12460057
2016-05-05,CA_1,0,0.10200516
2016-05-08,CA_1,0,0.12393816
2016-04-30,CA_2,0,0.1256444
2016-05-01,CA_2,0,0.19760233
2016-05-05,CA_2,0,0.30646986
2016-05-08,CA_2,0,0.34428906
2016-04-30,CA_3,0,0.1256444
2016-05-01,CA_3,0,0.14800762
2016-05-05,CA_3,0,0.1770801
2016-05-08,CA_3,0,0.14734519
2016-04-30,CA_4,0,0.11085507
2016-05-01,CA_4,0,0.13083881
2016-05-05,CA_4,0,0.10799926
2016-05-08,CA_4,0,0.11531754
2016-04-30,TX_1,0,0.11678213
2016-05-01,TX_1,0,0.14533925
2016-05-05,TX_1,0,0.11059025
2016-05-08,TX_1,2,0.12981795
2016-04-30,TX_2,0,0.31211793
2016-05-01,TX_2,0,0.35076097
2016-05-05,TX_2,0,0.109874606
2016-05-08,TX_2,0,0.11814381
2016-04-30,TX_3,0,0.11692118
2016-05-01,TX_3,0,0.13451973
2016-05-05,TX_3,0,0.109874606
2016-05-08,TX_3,0,0.11814381
2016-04-30,WI_1,3,0.291706
2016-05-01,WI_1,0,0.61057186
2016-05-05,WI_1,0,0.5299723
2016-05-08,WI_1,0,0.22522
2016-04-30,WI_2,1,0.09855874
2016-05-01,WI_2,0,0.24159594
2016-05-05,WI_2,0,0.20557927
2016-05-08,WI_2,0,0.09798321
2016-04-30,WI_3,0,0.09855874
2016-05-01,WI_3,0,0.11435919
2016-05-05,WI_3,0,0.28405884
2016-05-08,WI_3,0,0.40955278
2016-04-30,CA_1,2,0.32012555
2016-05-01,CA_1,0,0.4493525
2016-05-05,CA_1,0,0.31351954
2016-05-08,CA_1,0,0.44379672
2016-04-30,CA_2,0,0.34004542
2016-05-01,CA_2,0,0.44504905
2016-05-05,CA_2,1,0.3945826
2016-05-08,CA_2,2,0.5339987
2016-04-30,CA_3,1,0.51377386
2016-05-01,CA_3,0,0.6702896
2016-05-05,CA_3,0,0.5594674
2016-05-08,CA_3,0,0.38400704
2016-04-30,CA_4,0,0.4899786
2016-05-01,CA_4,0,0.4446725
2016-05-05,CA_4,0,0.2241159
2016-05-08,CA_4,0,0.11531754
2016-04-30,TX_1,0,0.2328988
2016-05-01,TX_1,0,0.27462557
2016-05-05,TX_1,1,0.11059025
2016-05-08,TX_1,1,0.2591043
2016-04-30,TX_2,1,0.39370224
2016-05-01,TX_2,0,0.45053297
2016-05-05,TX_2,0,0.39684796
2016-05-08,TX_2,0,0.33136603
2016-04-30,TX_3,1,0.4052313
2016-05-01,TX_3,0,0.5293433
2016-05-05,TX_3,1,0.55038434
2016-05-08,TX_3,0,0.43176287
2016-04-30,WI_1,0,0.21262586
2016-05-01,WI_1,1,0.24159594
2016-05-05,WI_1,0,0.28405884
2016-05-08,WI_1,0,0.38139448
2016-04-30,WI_2,0,0.09855874
2016-05-01,WI_2,0,0.11435919
2016-05-05,WI_2,0,0.09151215
2016-05-08,WI_2,0,0.09798321
2016-04-30,WI_3,0,0.09855874
2016-05-01,WI_3,0,0.11435919
2016-05-05,WI_3,0,0.09151215
2016-05-08,WI_3,0,0.09798321
2016-04-30,CA_1,2,3.3800561
2016-05-01,CA_1,3,3.294907
2016-05-05,CA_1,3,2.6657917
2016-05-08,CA_1,1,3.6905556
2016-04-30,CA_2,6,4.401779
2016-05-01,CA_2,11,5.0122237
2016-05-05,CA_2,3,3.8389566
2016-05-08,CA_2,2,5.7043977
2016-04-30,CA_3,6,7.0960474
2016-05-01,CA_3,6,5.9739075
2016-05-05,CA_3,7,4.3257694
2016-05-08,CA_3,8,5.870872
2016-04-30,CA_4,3,1.6322427
2016-05-01,CA_4,6,2.2076812
2016-05-05,CA_4,1,2.7647066
2016-05-08,CA_4,3,2.9746037
2016-04-30,TX_1,3,1.0058899
2016-05-01,TX_1,1,2.0820982
2016-05-05,TX_1,0,1.4504054
2016-05-08,TX_1,2,1.6985458
2016-04-30,TX_2,3,0.7331951
2016-05-01,TX_2,0,1.497164
2016-05-05,TX_2,0,0.9502234
2016-05-08,TX_2,4,0.7427616
2016-04-30,TX_3,0,1.1403863
2016-05-01,TX_3,2,1.4547744
2016-05-05,TX_3,0,1.2948872
2016-05-08,TX_3,1,3.2084918
2016-04-30,WI_1,3,2.3664567
2016-05-01,WI_1,4,2.4954896
2016-05-05,WI_1,4,1.5518527
2016-05-08,WI_1,2,1.8921738
2016-04-30,WI_2,2,1.7210459
2016-05-01,WI_2,1,2.3241704
2016-05-05,WI_2,2,1.1564636
2016-05-08,WI_2,3,1.2990059
2016-04-30,WI_3,7,6.4530673
2016-05-01,WI_3,3,6.4565873
2016-05-05,WI_3,4,3.9562795
2016-05-08,WI_3,3,5.7777925
2016-04-30,CA_1,0,0.2306325
2016-05-01,CA_1,0,0.2719498
2016-05-05,CA_1,0,0.4030127
2016-05-08,CA_1,1,0.2712873
2016-04-30,CA_2,0,0.3418501
2016-05-01,CA_2,0,0.4342642
2016-05-05,CA_2,0,0.30466518
2016-05-08,CA_2,0,0.5339987
2016-04-30,CA_3,0,0.2555885
2016-05-01,CA_3,1,0.23610483
2016-05-05,CA_3,0,0.3945826
2016-05-08,CA_3,0,0.37977153
2016-04-30,CA_4,0,0.30605185
2016-05-01,CA_4,1,0.34406108
2016-05-05,CA_4,2,0.3949726
2016-05-08,CA_4,0,0.6890974
2016-04-30,TX_1,0,0.11678213
2016-05-01,TX_1,0,0.14533925
2016-05-05,TX_1,0,0.11059025
2016-05-08,TX_1,0,0.12981795
2016-04-30,TX_2,0,0.31211793
2016-05-01,TX_2,0,0.34774196
2016-05-05,TX_2,0,0.39924213
2016-05-08,TX_2,0,0.33136603
2016-04-30,TX_3,0,0.11692118
2016-05-01,TX_3,0,0.13451973
2016-05-05,TX_3,0,0.22599125
2016-05-08,TX_3,0,0.24743013
2016-04-30,WI_1,2,0.29421008
2016-05-01,WI_1,1,0.512177
2016-05-05,WI_1,1,0.5299723
2016-05-08,WI_1,1,0.47837663
2016-04-30,WI_2,0,0.09855874
2016-05-01,WI_2,0,0.11435919
2016-05-05,WI_2,0,0.09151215
2016-05-08,WI_2,0,0.09798321
2016-04-30,WI_3,0,0.21412069
2016-05-01,WI_3,0,0.11435919
2016-05-05,WI_3,0,0.09151215
2016-05-08,WI_3,0,0.22522
2016-04-30,CA_1,0,0.5051937
2016-05-01,CA_1,0,0.4493525
2016-05-05,CA_1,0,0.31351954
2016-05-08,CA_1,0,0.54667693
2016-04-30,CA_2,3,1.1304326
2016-05-01,CA_2,0,1.7764308
2016-05-05,CA_2,0,0.90752465
2016-05-08,CA_2,1,0.93361676
2016-04-30,CA_3,1,0.7546967
2016-05-01,CA_3,0,0.4812369
2016-05-05,CA_3,1,0.7251312
2016-05-08,CA_3,0,1.3461396
2016-04-30,CA_4,1,0.38763615
2016-05-01,CA_4,0,0.44445792
2016-05-05,CA_4,0,0.3025954
2016-05-08,CA_4,0,0.24460387
2016-04-30,TX_1,0,0.11678213
2016-05-01,TX_1,0,0.3057946
2016-05-05,TX_1,3,0.1940875
2016-05-08,TX_1,0,0.4434371
2016-04-30,TX_2,0,0.11692118
2016-05-01,TX_2,0,0.13451973
2016-05-05,TX_2,1,0.39684796
2016-05-08,TX_2,0,0.8045153
2016-04-30,TX_3,0,0.11692118
2016-05-01,TX_3,0,0.13451973
2016-05-05,TX_3,1,0.22599125
2016-05-08,TX_3,0,0.33136603
2016-04-30,WI_1,0,0.096602105
2016-05-01,WI_1,1,0.19016409
2016-05-05,WI_1,0,0.28405884
2016-05-08,WI_1,0,0.6589327
2016-04-30,WI_2,0,0.09855874
2016-05-01,WI_2,0,0.19212073
2016-05-05,WI_2,0,0.28833428
2016-05-08,WI_2,0,0.38734603
2016-04-30,WI_3,0,0.09855874
2016-05-01,WI_3,0,0.11435919
2016-05-05,WI_3,0,0.09151215
2016-05-08,WI_3,0,0.17691545
2016-04-30,CA_1,1,0.48388284
2016-05-01,CA_1,2,0.62647057
2016-05-05,CA_1,0,0.5586146
2016-05-08,CA_1,4,0.6219786
2016-04-30,CA_2,0,0.1256444
2016-05-01,CA_2,0,0.19760233
2016-05-05,CA_2,0,0.1770801
2016-05-08,CA_2,0,0.1969399
2016-04-30,CA_3,0,0.8044382
2016-05-01,CA_3,0,0.93482584
2016-05-05,CA_3,3,0.48650244
2016-05-08,CA_3,2,1.0745003
2016-04-30,CA_4,0,0.3993798
2016-05-01,CA_4,1,0.34406108
2016-05-05,CA_4,0,0.5599996
2016-05-08,CA_4,0,0.5165701
2016-04-30,TX_1,1,0.3119789
2016-05-01,TX_1,0,0.46235582
2016-05-05,TX_1,0,0.30920872
2016-05-08,TX_1,2,0.12981795
2016-04-30,TX_2,3,0.5650707
2016-05-01,TX_2,0,0.95747626
2016-05-05,TX_2,0,0.63683337
2016-05-08,TX_2,0,0.24743013
2016-04-30,TX_3,0,0.31513694
2016-05-01,TX_3,1,0.26380602
2016-05-05,TX_3,0,0.4693552
2016-05-08,TX_3,0,0.43415704
2016-04-30,WI_1,0,0.21262586
2016-05-01,WI_1,0,0.24159594
2016-05-05,WI_1,0,0.20557927
2016-05-08,WI_1,0,0.22522
2016-04-30,WI_2,0,0.5447779
2016-05-01,WI_2,0,0.32553187
2016-05-05,WI_2,1,0.09151215
2016-05-08,WI_2,0,0.30915594
2016-04-30,WI_3,0,0.21262586
2016-05-01,WI_3,0,0.24159594
2016-05-05,WI_3,0,0.28405884
2016-05-08,WI_3,0,0.49671024
2016-04-30,CA_1,1,0.40507263
2016-05-01,CA_1,0,0.45318195
2016-05-05,CA_1,0,0.47840413
2016-05-08,CA_1,2,0.45251945
2016-04-30,CA_2,0,0.1256444
2016-05-01,CA_2,0,0.19760233
2016-05-05,CA_2,0,0.30646986
2016-05-08,CA_2,0,0.34428906
2016-04-30,CA_3,0,0.1256444
2016-05-01,CA_3,0,0.14800762
2016-05-05,CA_3,1,0.5594674
2016-05-08,CA_3,0,0.7970676
2016-04-30,CA_4,1,0.30586037
2016-05-01,CA_4,0,0.34406108
2016-05-05,CA_4,0,0.39518717
2016-05-08,CA_4,0,0.24460387
2016-04-30,TX_1,0,0.11678213
2016-05-01,TX_1,0,0.2231009
2016-05-05,TX_1,0,0.22670689
2016-05-08,TX_1,0,0.4434371
2016-04-30,TX_2,0,0.31764102
2016-05-01,TX_2,0,0.13451973
2016-05-05,TX_2,1,0.109874606
2016-05-08,TX_2,0,0.24743013
2016-04-30,TX_3,0,0.23303786
2016-05-01,TX_3,0,0.26380602
2016-05-05,TX_3,0,0.30748978
2016-05-08,TX_3,0,0.24743013
2016-04-30,WI_1,0,0.096602105
2016-05-01,WI_1,0,0.11240256
2016-05-05,WI_1,1,0.3305683
2016-05-08,WI_1,0,0.48836273
2016-04-30,WI_2,0,0.09855874
2016-05-01,WI_2,0,0.11435919
2016-05-05,WI_2,0,0.09151215
2016-05-08,WI_2,0,0.09798321
2016-04-30,WI_3,0,0.21412069
2016-05-01,WI_3,1,0.11435919
2016-05-05,WI_3,0,0.28833428
2016-05-08,WI_3,0,0.40701306
2016-04-30,CA_1,1,0.48528147
2016-05-01,CA_1,0,0.6345757
2016-05-05,CA_1,1,0.40449813
2016-05-08,CA_1,0,0.2712873
2016-04-30,CA_2,0,0.9147455
2016-05-01,CA_2,1,1.2347459
2016-05-05,CA_2,0,0.7251312
2016-05-08,CA_2,0,1.5684642
2016-04-30,CA_3,1,0.6838358
2016-05-01,CA_3,2,0.7939004
2016-05-05,CA_3,0,0.55806863
2016-05-08,CA_3,1,0.7496856
2016-04-30,CA_4,1,0.47818995
2016-05-01,CA_4,0,0.52326834
2016-05-05,CA_4,0,0.39518717
2016-05-08,CA_4,0,0.32279387
2016-04-30,TX_1,6,1.2575938
2016-05-01,TX_1,1,1.9470079
2016-05-05,TX_1,1,1.7124361
2016-05-08,TX_1,0,0.84500027
2016-04-30,TX_2,1,0.7026703
2016-05-01,TX_2,0,0.7955307
2016-05-05,TX_2,1,0.63206655
2016-05-08,TX_2,0,0.691129
2016-04-30,TX_3,1,0.314622
2016-05-01,TX_3,0,0.34774196
2016-05-05,TX_3,1,0.7010223
2016-05-08,TX_3,0,0.40955612
2016-04-30,WI_1,2,0.6030456
2016-05-01,WI_1,0,0.708659
2016-05-05,WI_1,1,0.9110495
2016-05-08,WI_1,0,0.48836273
2016-04-30,WI_2,1,1.1027755
2016-05-01,WI_2,2,1.3885868
2016-05-05,WI_2,1,0.782082
2016-05-08,WI_2,0,0.68229675
2016-04-30,WI_3,0,0.291706
2016-05-01,WI_3,1,0.3270267
2016-05-05,WI_3,2,0.44894317
2016-05-08,WI_3,0,0.6897431
2016-04-30,CA_1,0,0.31335786
2016-05-01,CA_1,1,0.44445923
2016-05-05,CA_1,1,0.47840413
2016-05-08,CA_1,0,0.63391334
2016-04-30,CA_2,0,1.2251135
2016-05-01,CA_2,0,1.1336708
2016-05-05,CA_2,1,0.30466518
2016-05-08,CA_2,1,0.5339987
2016-04-30,CA_3,2,1.1253736
2016-05-01,CA_3,1,1.070917
2016-05-05,CA_3,0,0.8240925
2016-05-08,CA_3,1,0.6657976
2016-04-30,CA_4,0,0.22697175
2016-05-01,CA_4,0,0.26012513
2016-05-05,CA_4,0,0.3949726
2016-05-08,CA_4,1,0.4067299
2016-04-30,TX_1,0,0.19910868
2016-05-01,TX_1,3,0.14533925
2016-05-05,TX_1,0,0.5511
2016-05-08,TX_1,0,0.63147765
2016-04-30,TX_2,0,0.4960447
2016-05-01,TX_2,0,0.4481388
2016-05-05,TX_2,0,0.19337186
2016-05-08,TX_2,0,0.11814381
2016-04-30,TX_3,0,0.11692118
2016-05-01,TX_3,0,0.13451973
2016-05-05,TX_3,0,0.22599125
2016-05-08,TX_3,0,0.24743013
2016-04-30,WI_1,0,0.291706
2016-05-01,WI_1,0,0.31958032
2016-05-05,WI_1,0,0.08955552
2016-05-08,WI_1,0,0.30341
2016-04-30,WI_2,0,0.29421008
2016-05-01,WI_2,0,0.23564442
2016-05-05,WI_2,0,0.28405884
2016-05-08,WI_2,0,0.30915594
2016-04-30,WI_3,0,0.291706
2016-05-01,WI_3,0,0.32553187
2016-05-05,WI_3,0,0.28405884
2016-05-08,WI_3,0,0.22522
2016-04-30,CA_1,0,0.5654919
2016-05-01,CA_1,1,0.62264097
2016-05-05,CA_1,0,0.57744765
2016-05-08,CA_1,0,0.8011239
2016-04-30,CA_2,0,1.1304326
2016-05-01,CA_2,2,0.9309062
2016-05-05,CA_2,0,0.9514228
2016-05-08,CA_2,1,0.812023
2016-04-30,CA_3,4,1.1275108
2016-05-01,CA_3,0,1.9397137
2016-05-05,CA_3,0,1.1946312
2016-05-08,CA_3,0,0.871736
2016-04-30,CA_4,0,0.5597992
2016-05-01,CA_4,0,0.52348274
2016-05-05,CA_4,0,0.4676944
2016-05-08,CA_4,0,0.32853982
